2024-11-21T13:44:10.185-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : Starting DesafioToolsApplication using Java 23 with PID 25420 (C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes started by yaniv in C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools)
2024-11-21T13:44:10.187-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : No active profile set, falling back to 1 default profile: "default"
2024-11-21T13:44:10.187-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.boot.SpringApplication               : Loading source class org.example.desafiotools.DesafioToolsApplication
2024-11-21T13:44:11.883-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'resourceHandlerMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.883-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'resourceHandlerMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.884-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.w.s.handler.SimpleUrlHandlerMapping  : Patterns [/webjars/**, /**] in 'resourceHandlerMapping'
2024-11-21T13:44:11.887-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'defaultServletHandlerMapping'
2024-11-21T13:44:11.888-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'requestMappingHandlerAdapter'
2024-11-21T13:44:11.889-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'requestMappingHandlerAdapter' via factory method to bean named 'mvcContentNegotiationManager'
2024-11-21T13:44:11.889-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'requestMappingHandlerAdapter' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.889-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'requestMappingHandlerAdapter' via factory method to bean named 'mvcValidator'
2024-11-21T13:44:11.890-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'sortResolver'
2024-11-21T13:44:11.891-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'sortCustomizer'
2024-11-21T13:44:11.891-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration'
2024-11-21T13:44:11.892-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.data.web-org.springframework.boot.autoconfigure.data.web.SpringDataWebProperties'
2024-11-21T13:44:11.895-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration' via constructor to bean named 'spring.data.web-org.springframework.boot.autoconfigure.data.web.SpringDataWebProperties'
2024-11-21T13:44:11.897-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'pageableResolver'
2024-11-21T13:44:11.900-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'pageableCustomizer'
2024-11-21T13:44:11.901-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'applicationTaskExecutor'
2024-11-21T13:44:11.902-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'applicationTaskExecutor' via factory method to bean named 'taskExecutorBuilder'
2024-11-21T13:44:11.904-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2024-11-21T13:44:11.911-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] s.w.s.m.m.a.RequestMappingHandlerAdapter : ControllerAdvice beans: 0 @ModelAttribute, 0 @InitBinder, 1 RequestBodyAdvice, 1 ResponseBodyAdvice
2024-11-21T13:44:11.914-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'handlerFunctionAdapter'
2024-11-21T13:44:11.914-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcUriComponentsContributor'
2024-11-21T13:44:11.915-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'mvcUriComponentsContributor' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.915-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'mvcUriComponentsContributor' via factory method to bean named 'requestMappingHandlerAdapter'
2024-11-21T13:44:11.916-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'httpRequestHandlerAdapter'
2024-11-21T13:44:11.916-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'simpleControllerHandlerAdapter'
2024-11-21T13:44:11.916-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'handlerExceptionResolver'
2024-11-21T13:44:11.917-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'handlerExceptionResolver' via factory method to bean named 'mvcContentNegotiationManager'
2024-11-21T13:44:11.920-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] .m.m.a.ExceptionHandlerExceptionResolver : ControllerAdvice beans: 1 @ExceptionHandler, 1 ResponseBodyAdvice
2024-11-21T13:44:11.921-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcViewResolver'
2024-11-21T13:44:11.921-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'mvcViewResolver' via factory method to bean named 'mvcContentNegotiationManager'
2024-11-21T13:44:11.922-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'viewNameTranslator'
2024-11-21T13:44:11.923-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'defaultViewResolver'
2024-11-21T13:44:11.926-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'viewResolver'
2024-11-21T13:44:11.926-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'viewResolver' via factory method to bean named 'org.springframework.beans.factory.support.DefaultListableBeanFactory@b771caa'
2024-11-21T13:44:11.928-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'viewResolver'
2024-11-21T13:44:11.928-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'thymeleafViewResolver'
2024-11-21T13:44:11.928-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$ThymeleafWebMvcConfiguration$ThymeleafViewResolverConfiguration'
2024-11-21T13:44:11.928-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.thymeleaf-org.springframework.boot.autoconfigure.thymeleaf.ThymeleafProperties'
2024-11-21T13:44:11.937-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'templateEngine'
2024-11-21T13:44:11.937-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.thymeleaf.TemplateEngineConfigurations$DefaultTemplateEngineConfiguration'
2024-11-21T13:44:11.937-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'templateEngine' via factory method to bean named 'spring.thymeleaf-org.springframework.boot.autoconfigure.thymeleaf.ThymeleafProperties'
2024-11-21T13:44:11.938-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'defaultTemplateResolver'
2024-11-21T13:44:11.938-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration'
2024-11-21T13:44:11.938-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration' via constructor to bean named 'spring.thymeleaf-org.springframework.boot.autoconfigure.thymeleaf.ThymeleafProperties'
2024-11-21T13:44:11.938-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$DefaultTemplateResolverConfiguration' via constructor to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.939-03:00  WARN 25420 --- [desafio-tools] [restartedMain] ion$DefaultTemplateResolverConfiguration : Cannot find template location: classpath:/templates/ (please add some templates, check your Thymeleaf configuration, or set spring.thymeleaf.check-template-location=false)
2024-11-21T13:44:11.942-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'thymeleafViewResolver' via factory method to bean named 'spring.thymeleaf-org.springframework.boot.autoconfigure.thymeleaf.ThymeleafProperties'
2024-11-21T13:44:11.943-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'thymeleafViewResolver' via factory method to bean named 'templateEngine'
2024-11-21T13:44:11.945-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jmx.JmxAutoConfiguration'
2024-11-21T13:44:11.947-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.jmx-org.springframework.boot.autoconfigure.jmx.JmxProperties'
2024-11-21T13:44:11.949-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.jmx.JmxAutoConfiguration' via constructor to bean named 'spring.jmx-org.springframework.boot.autoconfigure.jmx.JmxProperties'
2024-11-21T13:44:11.949-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mbeanExporter'
2024-11-21T13:44:11.949-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'objectNamingStrategy'
2024-11-21T13:44:11.950-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'mbeanExporter' via factory method to bean named 'objectNamingStrategy'
2024-11-21T13:44:11.950-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'mbeanExporter' via factory method to bean named 'org.springframework.beans.factory.support.DefaultListableBeanFactory@b771caa'
2024-11-21T13:44:11.950-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mbeanServer'
2024-11-21T13:44:11.951-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.springframework.jmx.support.JmxUtils   : Found MBeanServer: com.sun.jmx.mbeanserver.JmxMBeanServer@1ae369b7
2024-11-21T13:44:11.954-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.admin.SpringApplicationAdminJmxAutoConfiguration'
2024-11-21T13:44:11.955-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'springApplicationAdminRegistrar'
2024-11-21T13:44:11.955-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'springApplicationAdminRegistrar' via factory method to bean named 'environment'
2024-11-21T13:44:11.957-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] inMXBeanRegistrar$SpringApplicationAdmin : Application Admin MBean registered with name 'org.springframework.boot:type=Admin,name=SpringApplication'
2024-11-21T13:44:11.958-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.aop.AopAutoConfiguration$AspectJAutoProxyingConfiguration$CglibAutoProxyConfiguration'
2024-11-21T13:44:11.958-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.aop.AopAutoConfiguration$AspectJAutoProxyingConfiguration'
2024-11-21T13:44:11.958-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.aop.AopAutoConfiguration'
2024-11-21T13:44:11.958-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.availability.ApplicationAvailabilityAutoConfiguration'
2024-11-21T13:44:11.958-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'applicationAvailability'
2024-11-21T13:44:11.959-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.jta.JtaAutoConfiguration'
2024-11-21T13:44:11.959-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration$Hikari'
2024-11-21T13:44:11.960-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration$Hikari' via constructor to bean named 'dataSource'
2024-11-21T13:44:11.960-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration'
2024-11-21T13:44:11.961-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration'
2024-11-21T13:44:11.961-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration'
2024-11-21T13:44:11.961-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.TransactionManagerCustomizationAutoConfiguration'
2024-11-21T13:44:11.961-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'platformTransactionManagerCustomizers'
2024-11-21T13:44:11.961-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'transactionExecutionListeners'
